file,ID
/home/nick/kaggle_data/test/009131e6-baca-11e8-b2b8-ac1f6b6435d0_blue.png,009131e6-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0094159e-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,0094159e-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0097a5c2-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,0097a5c2-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/009d32e4-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,009d32e4-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/00a4925a-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,00a4925a-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/00a79920-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,00a79920-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/00ad3e84-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,00ad3e84-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/00ae837a-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,00ae837a-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/00aee508-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,00aee508-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/00b86f34-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,00b86f34-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/00ba25e2-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,00ba25e2-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/00bb4f2a-bada-11e8-b2b9-ac1f6b6435d0_blue.png,00bb4f2a-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/00bb558e-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,00bb558e-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/00bb8fa8-bada-11e8-b2b9-ac1f6b6435d0_blue.png,00bb8fa8-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/00c19c92-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,00c19c92-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/00cfafb0-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,00cfafb0-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/00d2a4f8-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,00d2a4f8-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/00db3cb8-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,00db3cb8-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/00dc78c8-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,00dc78c8-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/00de1ab2-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,00de1ab2-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/00deeaca-bada-11e8-b2b9-ac1f6b6435d0_blue.png,00deeaca-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/00df3d44-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,00df3d44-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/00e00578-baca-11e8-b2b8-ac1f6b6435d0_blue.png,00e00578-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/00e00666-badb-11e8-b2b9-ac1f6b6435d0_blue.png,00e00666-badb-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/00e5f530-badb-11e8-b2b9-ac1f6b6435d0_blue.png,00e5f530-badb-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/00f5798a-baca-11e8-b2b8-ac1f6b6435d0_blue.png,00f5798a-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/010232b0-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,010232b0-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/0106ac3e-bac8-11e8-b2b7-ac1f6b6435d0_blue.png,0106ac3e-bac8-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/01170db6-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,01170db6-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/01182374-bac8-11e8-b2b7-ac1f6b6435d0_blue.png,01182374-bac8-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/011d0d88-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,011d0d88-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/013868ca-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,013868ca-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/013bb580-baca-11e8-b2b8-ac1f6b6435d0_blue.png,013bb580-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0142b822-bace-11e8-b2b8-ac1f6b6435d0_blue.png,0142b822-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/014c1cac-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,014c1cac-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/014db382-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,014db382-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/014f8b62-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,014f8b62-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/015083f4-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,015083f4-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/015b2736-bace-11e8-b2b8-ac1f6b6435d0_blue.png,015b2736-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/015dcea0-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,015dcea0-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/01694d0c-bace-11e8-b2b8-ac1f6b6435d0_blue.png,01694d0c-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/016a074e-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,016a074e-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/016c6c36-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,016c6c36-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0176a358-bace-11e8-b2b8-ac1f6b6435d0_blue.png,0176a358-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/017bce6e-bace-11e8-b2b8-ac1f6b6435d0_blue.png,017bce6e-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/017c5fb2-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,017c5fb2-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/017cd0e8-bace-11e8-b2b8-ac1f6b6435d0_blue.png,017cd0e8-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/017faf3e-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,017faf3e-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/01835f6c-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,01835f6c-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/01854ec8-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,01854ec8-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/01861f5a-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,01861f5a-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0189c954-bad5-11e8-b2b8-ac1f6b6435d0_blue.png,0189c954-bad5-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/018f06ec-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,018f06ec-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/019b4708-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,019b4708-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/019ba74e-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,019ba74e-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/019d1658-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,019d1658-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/019f0ee6-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,019f0ee6-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/019f2c72-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,019f2c72-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/01a1b88a-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,01a1b88a-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/01a9cd40-baca-11e8-b2b8-ac1f6b6435d0_blue.png,01a9cd40-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/01aa697c-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,01aa697c-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/01ab57ce-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,01ab57ce-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/01adcb3a-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,01adcb3a-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/01c42b88-bac8-11e8-b2b7-ac1f6b6435d0_blue.png,01c42b88-bac8-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/01c878b4-bac8-11e8-b2b7-ac1f6b6435d0_blue.png,01c878b4-bac8-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/01ccbe04-baca-11e8-b2b8-ac1f6b6435d0_blue.png,01ccbe04-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/01cda8a8-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,01cda8a8-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/01cef0f8-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,01cef0f8-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/01d32d72-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,01d32d72-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/01d904ca-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,01d904ca-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/01e09a9c-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,01e09a9c-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/01e2f768-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,01e2f768-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/01e3b2b2-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,01e3b2b2-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/01e41cf8-bace-11e8-b2b8-ac1f6b6435d0_blue.png,01e41cf8-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/01e7dc3a-bace-11e8-b2b8-ac1f6b6435d0_blue.png,01e7dc3a-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/01e864b6-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,01e864b6-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/01ea2770-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,01ea2770-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/01f23058-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,01f23058-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/01f4da46-bad5-11e8-b2b8-ac1f6b6435d0_blue.png,01f4da46-bad5-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/01fcaa14-bad5-11e8-b2b8-ac1f6b6435d0_blue.png,01fcaa14-bad5-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/01fccd36-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,01fccd36-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/01fd2f5e-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,01fd2f5e-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/01ff9030-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,01ff9030-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0202b702-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,0202b702-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/0206b414-bad5-11e8-b2b8-ac1f6b6435d0_blue.png,0206b414-bad5-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/020bf4cc-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,020bf4cc-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/020c976c-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,020c976c-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/020de61a-bac8-11e8-b2b7-ac1f6b6435d0_blue.png,020de61a-bac8-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/020e0bca-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,020e0bca-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/020f442a-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,020f442a-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/021334c2-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,021334c2-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/022082f2-bac8-11e8-b2b7-ac1f6b6435d0_blue.png,022082f2-bac8-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/0222964e-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,0222964e-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/022e4214-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,022e4214-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/022e63d0-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,022e63d0-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/02352fa8-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,02352fa8-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/0237345e-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,0237345e-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/0238dc88-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,0238dc88-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0242c68e-bad5-11e8-b2b8-ac1f6b6435d0_blue.png,0242c68e-bad5-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0245a724-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,0245a724-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/024789a8-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,024789a8-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/024d5df0-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,024d5df0-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/0253e25e-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,0253e25e-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/025d82d0-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,025d82d0-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/025fd03e-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,025fd03e-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/026bcd1e-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,026bcd1e-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/026fd15e-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,026fd15e-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/02778c56-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,02778c56-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/0278021c-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,0278021c-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/027e60f0-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,027e60f0-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/028229f2-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,028229f2-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/02879fa8-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,02879fa8-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/028d1fe6-baca-11e8-b2b8-ac1f6b6435d0_blue.png,028d1fe6-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/028e3884-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,028e3884-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/02922130-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,02922130-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0298f908-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,0298f908-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/029ccb30-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,029ccb30-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/02a4495a-baca-11e8-b2b8-ac1f6b6435d0_blue.png,02a4495a-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/02a51ac4-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,02a51ac4-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/02a5f686-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,02a5f686-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/02a9bdd0-bad5-11e8-b2b8-ac1f6b6435d0_blue.png,02a9bdd0-bad5-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/02aa2a80-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,02aa2a80-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/02ad0dd2-bada-11e8-b2b9-ac1f6b6435d0_blue.png,02ad0dd2-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/02be9e3c-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,02be9e3c-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/02beb518-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,02beb518-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/02bee544-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,02bee544-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/02cd2e50-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,02cd2e50-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/02cf42a0-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,02cf42a0-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/02d2ee9c-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,02d2ee9c-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/02d379bc-badb-11e8-b2b9-ac1f6b6435d0_blue.png,02d379bc-badb-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/02e19f42-badb-11e8-b2b9-ac1f6b6435d0_blue.png,02e19f42-badb-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/02eaee88-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,02eaee88-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0301e966-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,0301e966-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/030580d8-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,030580d8-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/0305dfb6-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,0305dfb6-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0311fa50-bace-11e8-b2b8-ac1f6b6435d0_blue.png,0311fa50-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0317fdf2-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,0317fdf2-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/032b9eae-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,032b9eae-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/032cfc24-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,032cfc24-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/0339c228-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,0339c228-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/033ba068-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,033ba068-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/033bbeda-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,033bbeda-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/03423ab6-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,03423ab6-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/034685a2-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,034685a2-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/034c008a-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,034c008a-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/034d2f1a-bada-11e8-b2b9-ac1f6b6435d0_blue.png,034d2f1a-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/035868be-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,035868be-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/035b8032-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,035b8032-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/035f950a-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,035f950a-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/0360c888-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,0360c888-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/03659ab8-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,03659ab8-bad1-11e8-b2b8-ac1f6b6435d0
