Unnamed: 0,file,protein_location,cell_type,ID,nucleoplasm,nuclear membrane,nucleoli,nucleoli fibrillar center,nuclear speckles,nuclear bodies,endoplasmic reticulum,golgi apparatus,peroxisomes,endosomes,lysosomes,intermediate filaments,actin filaments,focal adhesion sites,microtubules,microtubule ends,cytokinetic bridge,mitotic spindle,microtubule organizing center,centrosome,lipid droplets,plasma membrane,cell junctions,mitochondria,aggresome,cytosol,cytoplasmic bodies,rods & rings,a-431,a549,af22,asc tert1,bj,caco-2,efo-21,hap1,hdlm-2,hek 293,hel,huvec tert2,hacat,hela,hep g2,jurkat,k-562,lhcn-m2,mcf7,nb-4,oe19,pc-3,reh,rh-30,rptec tert1,rt4,sh-sy5y,sk-mel-30,siha,susa,thp-1,u-2 os,u-251 mg,htcepi,htert-rpe1
61048,/home/nick/custom_scripts/path/to/output_dir/16496_135_H3_2.png,['nucleoplasm'],U-2 OS,16496_135_H3_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
86131,/home/nick/custom_scripts/path/to/output_dir/18423_1399_F8_2.png,['vesicles'],Hep G2,18423_1399_F8_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
55454,/home/nick/custom_scripts/path/to/output_dir/36165_723_A3_1.png,['mitochondria'],MCF7,36165_723_A3_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24063,/home/nick/custom_scripts/path/to/output_dir/42608_800_A9_2.png,"['nucleoplasm', 'golgi apparatus']",A-431,42608_800_A9_2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16958,/home/nick/custom_scripts/path/to/output_dir/46098_1843_E11_31.png,['nucleoplasm'],RT4,46098_1843_E11_31,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
18556,/home/nick/custom_scripts/path/to/output_dir/38285_431_E8_2.png,['cytosol'],U-251 MG,38285_431_E8_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
41424,/home/nick/custom_scripts/path/to/output_dir/53865_1353_G1_1.png,"['nucleoplasm', 'cytosol']",U-2 OS,53865_1353_G1_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
65636,/home/nick/custom_scripts/path/to/output_dir/43389_504_G8_2.png,['nucleoplasm'],U-2 OS,43389_504_G8_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
12897,/home/nick/custom_scripts/path/to/output_dir/42484_496_D6_2.png,"['nucleoplasm', 'cytosol']",U-251 MG,42484_496_D6_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10487,/home/nick/custom_scripts/path/to/output_dir/30624_857_G4_3.png,"['golgi apparatus', 'cytosol']",A549,30624_857_G4_3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9108,/home/nick/custom_scripts/path/to/output_dir/74011_1558_E5_1.png,"['nucleoplasm', 'nuclear bodies']",Hep G2,74011_1558_E5_1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39631,/home/nick/custom_scripts/path/to/output_dir/41777_509_E8_1.png,"['nucleoplasm', 'plasma membrane', 'cytosol']",U-251 MG,41777_509_E8_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
52002,/home/nick/custom_scripts/path/to/output_dir/61546_1102_C7_1.png,['mitochondria'],U-2 OS,61546_1102_C7_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
13537,/home/nick/custom_scripts/path/to/output_dir/38522_822_B8_1.png,['plasma membrane'],U-251 MG,38522_822_B8_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
40470,/home/nick/custom_scripts/path/to/output_dir/28033_249_B8_2.png,['cytosol'],U-251 MG,28033_249_B8_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7684,/home/nick/custom_scripts/path/to/output_dir/69338_1417_C4_5.png,"['nucleoplasm', 'nucleoli']",RH-30,69338_1417_C4_5,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
29961,/home/nick/custom_scripts/path/to/output_dir/7722_27_B6_2.png,['golgi apparatus'],A-431,7722_27_B6_2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31759,/home/nick/custom_scripts/path/to/output_dir/525_20_F6_2.png,['cytosol'],U-2 OS,525_20_F6_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20169,/home/nick/custom_scripts/path/to/output_dir/5729_68_F1_1.png,['cytosol'],U-251 MG,5729_68_F1_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
68522,/home/nick/custom_scripts/path/to/output_dir/7216_72_H7_2.png,['nuclear bodies'],A-431,7216_72_H7_2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
86801,/home/nick/custom_scripts/path/to/output_dir/31718_1293_A12_1.png,"['nucleoplasm', 'nucleoli']",Hep G2,31718_1293_A12_1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
83409,/home/nick/custom_scripts/path/to/output_dir/47114_763_D3_1.png,['cytosol'],Hep G2,47114_763_D3_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41878,/home/nick/custom_scripts/path/to/output_dir/43231_488_A6_3.png,"['vesicles', 'plasma membrane']",A-431,43231_488_A6_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5927,/home/nick/custom_scripts/path/to/output_dir/49740_1773_H8_4.png,['nuclear bodies'],U-2 OS,49740_1773_H8_4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4901,/home/nick/custom_scripts/path/to/output_dir/70799_1343_G10_6.png,"['vesicles', 'cell junctions']",HaCaT,70799_1343_G10_6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8918,/home/nick/custom_scripts/path/to/output_dir/62028_1682_H5_2.png,['vesicles'],SK-MEL-30,62028_1682_H5_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
22532,/home/nick/custom_scripts/path/to/output_dir/49189_884_A9_2.png,['nucleoplasm'],U-2 OS,49189_884_A9_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
59622,/home/nick/custom_scripts/path/to/output_dir/40202_411_E2_2.png,['plasma membrane'],U-2 OS,40202_411_E2_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
50196,/home/nick/custom_scripts/path/to/output_dir/23914_395_D7_3.png,['vesicles'],U-2 OS,23914_395_D7_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
81053,/home/nick/custom_scripts/path/to/output_dir/71902_1436_E6_3.png,['endoplasmic reticulum'],U-2 OS,71902_1436_E6_3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
43346,/home/nick/custom_scripts/path/to/output_dir/3652_58_F7_1.png,"['nucleoplasm', 'cytosol']",U-251 MG,3652_58_F7_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
47222,/home/nick/custom_scripts/path/to/output_dir/64732_1223_D11_1.png,['nucleoplasm'],SH-SY5Y,64732_1223_D11_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
33278,/home/nick/custom_scripts/path/to/output_dir/60036_1117_E1_1.png,"['nucleoplasm', 'nucleoli']",A549,60036_1117_E1_1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
70237,/home/nick/custom_scripts/path/to/output_dir/31970_790_B4_3.png,"['nucleoplasm', 'nucleoli']",U-251 MG,31970_790_B4_3,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7757,/home/nick/custom_scripts/path/to/output_dir/41329_493_B10_2.png,['cytosol'],U-2 OS,41329_493_B10_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
82239,/home/nick/custom_scripts/path/to/output_dir/35331_382_G6_1.png,"['nucleoplasm', 'cytosol']",U-2 OS,35331_382_G6_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
61786,/home/nick/custom_scripts/path/to/output_dir/59242_1043_C6_2.png,['centrosome'],HEK 293,59242_1043_C6_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
68440,/home/nick/custom_scripts/path/to/output_dir/42933_715_A5_11.png,"['nucleoplasm', 'nuclear membrane', 'vesicles']",HEK 293,42933_715_A5_11,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38343,/home/nick/custom_scripts/path/to/output_dir/36006_267_E2_2.png,[],U-2 OS,36006_267_E2_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
16887,/home/nick/custom_scripts/path/to/output_dir/27588_326_G12_2.png,"['plasma membrane', 'cytosol']",A-431,27588_326_G12_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30055,/home/nick/custom_scripts/path/to/output_dir/76369_1538_H3_3.png,['nucleoli rim'],A-431,76369_1538_H3_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
84644,/home/nick/custom_scripts/path/to/output_dir/6777_9_D3_2.png,"['plasma membrane', 'cytosol']",U-251 MG,6777_9_D3_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
32766,/home/nick/custom_scripts/path/to/output_dir/41416_557_F10_1.png,"['nucleoplasm', 'cytosol']",A-431,41416_557_F10_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19430,/home/nick/custom_scripts/path/to/output_dir/75042_1606_B8_5.png,['cytosol'],SiHa,75042_1606_B8_5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
67351,/home/nick/custom_scripts/path/to/output_dir/2861_62_B11_2.png,"['nucleoplasm', 'plasma membrane', 'cytosol']",U-2 OS,2861_62_B11_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
77649,/home/nick/custom_scripts/path/to/output_dir/18138_1625_D4_6.png,"['nuclear speckles', 'plasma membrane']",U-251 MG,18138_1625_D4_6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
16702,/home/nick/custom_scripts/path/to/output_dir/4198_58_E10_2.png,"['nucleoplasm', 'vesicles']",U-251 MG,4198_58_E10_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7380,/home/nick/custom_scripts/path/to/output_dir/26699_264_C7_2.png,['nuclear speckles'],U-2 OS,26699_264_C7_2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
65073,/home/nick/custom_scripts/path/to/output_dir/3839_628_C7_1.png,['nucleoplasm'],U-251 MG,3839_628_C7_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
56844,/home/nick/custom_scripts/path/to/output_dir/28658_546_B6_1.png,"['nucleoplasm', 'plasma membrane', 'cytosol']",U-251 MG,28658_546_B6_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
53523,/home/nick/custom_scripts/path/to/output_dir/21881_300_C4_4.png,"['nucleoplasm', 'cytosol']",U-2 OS,21881_300_C4_4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
27109,/home/nick/custom_scripts/path/to/output_dir/27897_274_C8_1.png,['nuclear membrane'],A-431,27897_274_C8_1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23021,/home/nick/custom_scripts/path/to/output_dir/45590_804_F9_2.png,"['nucleoplasm', 'nucleoli']",HEK 293,45590_804_F9_2,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2280,/home/nick/custom_scripts/path/to/output_dir/23314_237_B7_1.png,"['nucleoplasm', 'cytosol']",A-431,23314_237_B7_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
84415,/home/nick/custom_scripts/path/to/output_dir/59515_1070_B12_1.png,['vesicles'],MCF7,59515_1070_B12_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17269,/home/nick/custom_scripts/path/to/output_dir/8287_42_C4_2.png,"['nucleoplasm', 'mitochondria']",A-431,8287_42_C4_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20680,/home/nick/custom_scripts/path/to/output_dir/53776_840_H3_6.png,"['cytokinetic bridge', 'mitotic spindle', 'cytosol']",MCF7,53776_840_H3_6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32350,/home/nick/custom_scripts/path/to/output_dir/35673_404_B10_2.png,['cytosol'],U-251 MG,35673_404_B10_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
