Unnamed: 0,file,protein_location,cell_type,ID,nucleoplasm,nuclear membrane,nucleoli,nucleoli fibrillar center,nuclear speckles,nuclear bodies,endoplasmic reticulum,golgi apparatus,peroxisomes,endosomes,lysosomes,intermediate filaments,actin filaments,focal adhesion sites,microtubules,microtubule ends,cytokinetic bridge,mitotic spindle,microtubule organizing center,centrosome,lipid droplets,plasma membrane,cell junctions,mitochondria,aggresome,cytosol,cytoplasmic bodies,rods & rings,a-431,a549,af22,asc tert1,bj,caco-2,efo-21,hap1,hdlm-2,hek 293,hel,huvec tert2,hacat,hela,hep g2,jurkat,k-562,lhcn-m2,mcf7,nb-4,oe19,pc-3,reh,rh-30,rptec tert1,rt4,sh-sy5y,sk-mel-30,siha,susa,thp-1,u-2 os,u-251 mg,htcepi,htert-rpe1
63533,/home/nick/custom_scripts/path/to/output_dir/44557_1886_C6_2.png,"['plasma membrane', 'mitochondria']",U-2 OS,44557_1886_C6_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21670,/home/nick/custom_scripts/path/to/output_dir/29747_295_H2_1.png,"['golgi apparatus', 'cytosol']",U-251 MG,29747_295_H2_1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
52916,/home/nick/custom_scripts/path/to/output_dir/65365_1258_H7_2.png,"['nucleoplasm', 'cell junctions']",CACO-2,65365_1258_H7_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
63809,/home/nick/custom_scripts/path/to/output_dir/40441_417_D11_2.png,"['nuclear speckles', 'golgi apparatus']",U-2 OS,40441_417_D11_2,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
28028,/home/nick/custom_scripts/path/to/output_dir/42136_421_G7_5.png,[],U-2 OS,42136_421_G7_5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
75652,/home/nick/custom_scripts/path/to/output_dir/52188_777_E11_1.png,"['nuclear bodies', 'cytosol']",U-2 OS,52188_777_E11_1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
41814,/home/nick/custom_scripts/path/to/output_dir/42629_580_B10_2.png,"['nucleoplasm', 'vesicles', 'centrosome']",U-251 MG,42629_580_B10_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
30377,/home/nick/custom_scripts/path/to/output_dir/61949_1276_A12_3.png,['nucleoplasm'],HeLa,61949_1276_A12_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50817,/home/nick/custom_scripts/path/to/output_dir/55909_879_F9_1.png,['vesicles'],U-251 MG,55909_879_F9_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
17910,/home/nick/custom_scripts/path/to/output_dir/29494_290_F12_2.png,"['nucleoplasm', 'plasma membrane', 'cytosol']",A-431,29494_290_F12_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
79122,/home/nick/custom_scripts/path/to/output_dir/48386_1953_H2_1.png,"['nuclear speckles', 'plasma membrane', 'centrosome']",U-2 OS,48386_1953_H2_1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
175,/home/nick/custom_scripts/path/to/output_dir/67508_1356_D7_3.png,['endoplasmic reticulum'],MCF7,67508_1356_D7_3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45301,/home/nick/custom_scripts/path/to/output_dir/45582_632_A9_2.png,['nucleoplasm'],U-2 OS,45582_632_A9_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
57992,/home/nick/custom_scripts/path/to/output_dir/62878_1170_D12_3.png,['nucleoplasm'],RH-30,62878_1170_D12_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
33001,/home/nick/custom_scripts/path/to/output_dir/63634_1158_A12_3.png,['golgi apparatus'],U-2 OS,63634_1158_A12_3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
68421,/home/nick/custom_scripts/path/to/output_dir/55120_894_A3_1.png,[],U-2 OS,55120_894_A3_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
35255,/home/nick/custom_scripts/path/to/output_dir/4201_69_B2_2.png,"['nucleoplasm', 'cytosol']",A-431,4201_69_B2_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
68249,/home/nick/custom_scripts/path/to/output_dir/51614_795_C5_2.png,"['nucleoplasm', 'nuclear bodies']",U-2 OS,51614_795_C5_2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
50539,/home/nick/custom_scripts/path/to/output_dir/15323_125_H4_1.png,['cytosol'],A-431,15323_125_H4_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24882,/home/nick/custom_scripts/path/to/output_dir/1757_120_A1_1.png,[],U-2 OS,1757_120_A1_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
9111,/home/nick/custom_scripts/path/to/output_dir/74011_1565_A12_3.png,['nuclear bodies'],U-2 OS,74011_1565_A12_3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
83015,/home/nick/custom_scripts/path/to/output_dir/1480_924_C8_1.png,['nucleoplasm'],U-251 MG,1480_924_C8_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
28532,/home/nick/custom_scripts/path/to/output_dir/51702_767_C9_4.png,"['nucleoli', 'endoplasmic reticulum', 'cytosol']",MCF7,51702_767_C9_4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49298,/home/nick/custom_scripts/path/to/output_dir/8266_155_F1_2.png,['nucleoplasm'],U-251 MG,8266_155_F1_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
29715,/home/nick/custom_scripts/path/to/output_dir/12634_94_G4_2.png,"['nuclear bodies', 'cytosol']",U-251 MG,12634_94_G4_2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
80029,/home/nick/custom_scripts/path/to/output_dir/25032_224_G10_1.png,"['nucleoplasm', 'nuclear bodies', 'cytosol']",U-251 MG,25032_224_G10_1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
62922,/home/nick/custom_scripts/path/to/output_dir/64564_1164_E5_1.png,['nucleoplasm'],SiHa,64564_1164_E5_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
70056,/home/nick/custom_scripts/path/to/output_dir/1356_27_C7_1.png,"['focal adhesion sites', 'microtubule organizing center']",A-431,1356_27_C7_1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42479,/home/nick/custom_scripts/path/to/output_dir/6083_10_C8_2.png,['mitochondria'],U-2 OS,6083_10_C8_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
72773,/home/nick/custom_scripts/path/to/output_dir/11894_201_H3_1.png,"['vesicles', 'cytosol']",A-431,11894_201_H3_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31130,/home/nick/custom_scripts/path/to/output_dir/11343_112_B4_1.png,[],U-251 MG,11343_112_B4_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
60518,/home/nick/custom_scripts/path/to/output_dir/3176_1168_G5_3.png,['nucleoplasm'],SiHa,3176_1168_G5_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
30612,/home/nick/custom_scripts/path/to/output_dir/4277_658_H2_1.png,[],U-251 MG,4277_658_H2_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
62206,/home/nick/custom_scripts/path/to/output_dir/45606_550_A10_1.png,['cytosol'],U-2 OS,45606_550_A10_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
11969,/home/nick/custom_scripts/path/to/output_dir/56813_914_D11_1.png,['nucleoplasm'],U-2 OS,56813_914_D11_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3690,/home/nick/custom_scripts/path/to/output_dir/51194_1358_D4_6.png,['mitochondria'],U-2 OS,51194_1358_D4_6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
57554,/home/nick/custom_scripts/path/to/output_dir/5416_634_B4_2.png,['nucleoplasm'],U-251 MG,5416_634_B4_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
30978,/home/nick/custom_scripts/path/to/output_dir/54406_885_F9_1.png,"['nucleoplasm', 'cytosol']",A-431,54406_885_F9_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
64728,/home/nick/custom_scripts/path/to/output_dir/47712_1529_E2_2.png,['nuclear speckles'],RT4,47712_1529_E2_2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7622,/home/nick/custom_scripts/path/to/output_dir/77073_1976_C2_1.png,['nucleoplasm'],U-2 OS,77073_1976_C2_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22374,/home/nick/custom_scripts/path/to/output_dir/866_10_D11_2.png,['mitochondria'],U-2 OS,866_10_D11_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
85535,/home/nick/custom_scripts/path/to/output_dir/53277_984_F6_1.png,['nuclear speckles'],A549,53277_984_F6_1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26327,/home/nick/custom_scripts/path/to/output_dir/7991_76_B8_1.png,[],U-2 OS,7991_76_B8_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
26360,/home/nick/custom_scripts/path/to/output_dir/71518_1492_G10_2.png,['nucleoplasm'],RH-30,71518_1492_G10_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
64594,/home/nick/custom_scripts/path/to/output_dir/49970_850_D4_4.png,['nuclear speckles'],U-2 OS,49970_850_D4_4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
72254,/home/nick/custom_scripts/path/to/output_dir/31067_1033_C1_4.png,['cytosol'],PC-3,31067_1033_C1_4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
55372,/home/nick/custom_scripts/path/to/output_dir/73245_1452_A6_2.png,"['nucleoplasm', 'golgi apparatus']",U-2 OS,73245_1452_A6_2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
49896,/home/nick/custom_scripts/path/to/output_dir/41164_413_G4_2.png,"['nucleoplasm', 'cytoplasmic bodies']",A-431,41164_413_G4_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17953,/home/nick/custom_scripts/path/to/output_dir/31847_1314_B4_3.png,"['nucleoplasm', 'nuclear membrane']",HaCaT,31847_1314_B4_3,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29080,/home/nick/custom_scripts/path/to/output_dir/40481_557_F1_2.png,['mitochondria'],A-431,40481_557_F1_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27599,/home/nick/custom_scripts/path/to/output_dir/77525_1674_C1_2.png,['vesicles'],U-2 OS,77525_1674_C1_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
51003,/home/nick/custom_scripts/path/to/output_dir/57213_1017_G9_1.png,"['nucleoplasm', 'cytosol']",U-251 MG,57213_1017_G9_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
63698,/home/nick/custom_scripts/path/to/output_dir/4895_72_A4_1.png,['cytosol'],A-431,4895_72_A4_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57206,/home/nick/custom_scripts/path/to/output_dir/59486_1076_G11_3.png,['nuclear bodies'],U-2 OS,59486_1076_G11_3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5604,/home/nick/custom_scripts/path/to/output_dir/55990_1327_C2_2.png,['cytosol'],Hep G2,55990_1327_C2_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40375,/home/nick/custom_scripts/path/to/output_dir/28017_258_G12_1.png,['nucleoplasm'],U-251 MG,28017_258_G12_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
78373,/home/nick/custom_scripts/path/to/output_dir/44474_518_E12_2.png,['cytosol'],U-251 MG,44474_518_E12_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4691,/home/nick/custom_scripts/path/to/output_dir/45745_1756_D11_6.png,"['vesicles', 'intermediate filaments']",U-2 OS,45745_1756_D11_6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
